heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.95,0.057,-54.342595626068075,0.008855228886130639,0.005737384971537315
0.95,0.058,-54.57426429441699,0.008504474601533476,0.005501869693738303
0.95,0.059000000000000004,-54.77432672889583,0.008171275200948565,0.005279477141749386
0.95,0.06,-54.943833108522874,0.007854564312413602,0.0050692977931637035
0.95,0.061,-55.08381879005369,0.00755335243723813,0.004870496803708167
0.95,0.062,-55.19530281601368,0.007266720474088279,0.0046823069656322545
0.95,0.063,-55.2792866519672,0.006993813871670684,0.004504022411788998
0.95,0.064,-55.336753128797824,0.006733837340729697,0.0043349929782208856
0.95,0.065,-55.36866556813704,0.0064860500646168094,0.004174619149169655
0.95,0.066,-55.37596707122538,0.006249761355073087,0.004022347518009754
0.95,0.067,-55.35957995343175,0.0060243267062570155,0.0038776667058850038
0.95,0.068,-55.320405308423204,0.005809144205596295,0.0037401036869952452
0.95,0.069,-55.25932268756344,0.0056036512648647025,0.003609220475694865
0.95,0.07,-55.177189881560665,0.005407321639087578,0.0034846111359631707
0.95,0.07100000000000001,-55.07484279268551,0.00521966270454843,0.003365899078502647
0.95,0.07200000000000001,-54.953095387048336,0.005040212970378838,0.0032527346148130713
0.95,0.073,-54.812739717485755,0.00486853980102706,0.0031447927411604156
0.95,0.074,-54.654546008557105,0.004704237329370909,0.003041771128480518
0.95,0.075,-54.47926279601282,0.004546924542413503,0.0029433882969895045
0.95,0.076,-54.287617113867476,0.004396243523415229,0.0028493819566677925
0.95,0.077,-54.080314722911915,0.004251857836005629,0.002759507496886864
0.95,0.078,-53.858040375122734,0.004113451037313316,0.0026735366102962656
0.95,0.079,-53.6214581089981,0.003980725308475645,0.0025912560377152685
0.95,0.08,-53.371211571355296,0.0038534001920638074,0.0025124664222079445
0.95,0.081,-53.10792436158678,0.003731211427002035,0.002436981261786446
0.95,0.082,-52.832200394787435,0.0036139098724875265,0.0023646259513062564
0.95,0.083,-52.544624280535174,0.003501260513244497,0.002295236905107551
0.95,0.084,-52.24576171444831,0.0033930415391835566,0.002228660752834312
0.95,0.085,-51.93615987994433,0.0032890434931968013,0.0021647536016414465
0.95,0.08600000000000001,-51.61634785789837,0.0031890684814088383,0.002103380358691779
0.95,0.08700000000000001,-51.28683704214887,0.0030929294407324275,0.0020444141084598987
0.95,0.088,-50.94812155901934,0.0030004494590514697,0.0019877355399075445
0.95,0.089,-50.60067868922626,0.0029114611437798905,0.0019332324190834951
0.95,0.09,-50.2449692907263,0.002825806034927956,0.001880799103136677
0.95,0.091,-49.881438221218716,0.0027433340591523077,0.0018303360921205344
0.95,0.092,-49.5105147591673,0.002663903021576918,0.0017817496153149854
0.95,0.093,-49.13261302234031,0.0025873781324526396,0.001734951249104075
0.95,0.094,-48.74813238298712,0.0025136315659765487,0.0016898575637269932
0.95,0.095,-48.357457878879416,0.0024425420488214875,0.0016463897964709023
0.95,0.096,-47.96096061954289,0.0023739944761338584,0.0016044735490993412
0.95,0.097,-47.55899818709522,0.002307879552945845,0.0015640385075125027
0.95,0.098,-47.15191503118517,0.0022440934591189976,0.0015250181818180334
0.95,0.099,-46.74004285759951,0.0021825375360911485,0.0014873496651552308
0.95,0.1,-46.323701010172236,0.002123117993839646,0.0014509734097636372
0.95,0.11,-41.97173895998902,0.0016284106094209402,0.001146996311624995
0.95,0.12,-37.44558835380697,0.0012718718859459864,0.0009253639212282205
0.95,0.13,-32.91280035556419,0.0010093228523517302,0.0007593872446082101
0.95,0.14,-28.48049596825467,0.0008122804220409728,0.0006322208020131502
0.95,0.15,-24.21403069141446,0.0006618843154420284,0.0005328579321979744
0.95,0.16,-20.15035659814529,0.0005453477461238381,0.0004538877466238468
0.95,0.16999999999999998,-16.30741946341781,0.000453816632160197,0.00039018717314327143
0.95,0.18,-12.690681997357483,0.0003810422298877906,0.0003381310886881719
0.95,0.19,-9.297605438580202,0.00032253768635363264,0.0002951004141942366
0.95,0.2,-6.1207003280673975,0.00027503014197877856,0.0002591672888781691
0.95,0.21000000000000002,-3.1495840406942106,0.00023609763075095982,0.00022888859218066785
0.95,0.22,-0.37235361551705315,0.00020392401037651214,0.00020316750881189512
0.95,0.22999999999999998,2.2235108394067034,0.0001771307539137324,0.00018115884036580966
0.95,0.24,4.65056301537888,0.00015465969304327622,0.0001622030480035464
0.95,0.25,6.921024686829393,0.00013569009715872486,0.00014577953474690305
0.95,0.26,9.046566702210464,0.00011957924648132595,0.00013147304301291518
0.95,0.27,11.038188187021104,0.00010581931043563359,0.00011894914039980839
0.95,0.28,12.906160766303223,9.400569292433367e-05,0.0001079360994433722
0.95,0.29,14.660015138941684,8.381354228875861e-05,9.821133953236e-05
0.95,0.3,16.308554570250713,7.498014251372043e-05,8.959116684949463e-05
0.95,0.31,17.8598848404084,6.729158720826231e-05,8.192292776497841e-05
0.95,0.32,19.321453601709738,6.057260440517001e-05,7.507894862921534e-05
0.95,0.33,20.70009444316217,5.467872182236505e-05,6.89518120335898e-05
0.95,0.34,22.002072570063348,4.9490186482109616e-05,6.345064300146342e-05
0.95,0.35,23.233130107815317,4.490721065499603e-05,5.8498165573333935e-05
0.95,0.36,24.3985297907408,4.0846228661502684e-05,5.402835229056179e-05
0.95,0.37,25.50309630646665,3.7236930004392535e-05,4.9984533796972906e-05
0.95,0.38,26.55125490933269,3.4019893042300504e-05,4.631786833159006e-05
0.95,0.39,27.54706714397971,3.114468641231322e-05,4.298609481303465e-05
0.95,0.39999999999999997,28.49426366860175,2.8568337146478194e-05,3.995251096230416e-05
0.95,0.41,29.396274261165054,2.6254088037943566e-05,3.718513118565178e-05
0.95,0.42,30.25625514846748,2.4170384509611878e-05,3.465598895078656e-05
0.95,0.43,31.077113829229756,2.2290044597832245e-05,3.234055599848822e-05
0.95,0.44,31.861531576806946,2.0589575817646964e-05,3.021725655729394e-05
0.95,0.45,32.611983810363554,1.9048610443832006e-05,2.826705922048122e-05
0.95,0.46,33.330758519460744,1.7649436721100814e-05,2.647313263081399e-05
0.95,0.47,34.01997291871086,1.6376608146503147e-05,2.482055384173567e-05
0.95,0.48,34.68158849833964,1.521661657213277e-05,2.3296060363846986e-05
0.95,0.49,35.31742462442735,1.4157617698729087e-05,2.1887838597217803e-05
0.95,0.5,35.92917083012446,1.3189199751983321e-05,2.0585342694744686e-05
1.0,0.0,0.0,1.0,1.0
1.0,0.001,0.7696199106350086,0.7713872240869302,0.7773700185288351
1.0,0.002,1.3958679574024817,0.6135866857491865,0.6222727922640339
1.0,0.003,1.8342067911933888,0.49923539732273964,0.508563503644111
1.0,0.004,2.056174552020922,0.41357867004519716,0.4222610952283677
1.0,0.005,2.048754127275961,0.3477817296183002,0.35505595311181753
1.0,0.006,1.8115366133005197,0.2962020636088046,0.3016668693981495
1.0,0.007,1.3533301619970173,0.2550690611808647,0.2585683445774071
1.0,0.008,0.6890231131984192,0.22177647926601837,0.22331517241926602
1.0,0.009000000000000001,-0.1629421943584494,0.19447463080500796,0.19415826506737888
1.0,0.01,-1.182429466706905,0.17182213416900266,0.16981420101751862
1.0,0.011,-2.34889041261788,0.15282832051715528,0.1493209353819376
1.0,0.012,-3.6421988938904897,0.13674983808882446,0.13194416902407655
1.0,0.013000000000000001,-5.043161088743082,0.12302098764529465,0.11711470444169464
1.0,0.014,-6.533801984042861,0.11120574185925937,0.10438540612294706
1.0,0.015,-8.09750302675032,0.10096407787122452,0.09340093438258187
1.0,0.016,-9.719044012843295,0.09202796845699303,0.08387602105448584
1.0,0.017,-11.384585580660904,0.08418401438943227,0.0755795911530946
1.0,0.018000000000000002,-13.081616565947213,0.07726071822650485,0.0683229693497066
1.0,0.019,-14.798882021535805,0.07111904893853144,0.06195099437047635
1.0,0.02,-16.526301957314686,0.06564537013420171,0.0563352385097131
1.0,0.021,-18.254887031729773,0.06074608599849287,0.05136877428346253
1.0,0.022,-19.976654929952524,0.05634354915537645,0.046962093740880013
1.0,0.023,-21.684549566014006,0.05237290499969187,0.04303989716564592
1.0,0.024,-23.372364245071815,0.048779637572818745,0.0395385448526551
1.0,0.025,-25.034669310395927,0.04551764569003336,0.03640401973394816
1.0,0.026000000000000002,-26.666744437779776,0.042547723243422625,0.033590287199907136
1.0,0.027,-28.264515534956345,0.039836350058167436,0.031057966337783193
1.0,0.028,-29.82449609439949,0.037354723193695524,0.028773247204852408
1.0,0.029,-31.34373279554691,0.035077975768564466,0.026707003845526274
1.0,0.03,-32.81975513240079,0.03298454305644591,0.024834064046847106
1.0,0.031,-34.250528839600086,0.031055645012771426,0.023132605347034502
1.0,0.032,-35.63441289552184,0.029274861437658107,0.021583653302063032
1.0,0.033,-36.970119889764305,0.027627781293866126,0.02017066300015025
1.0,0.034,-38.25667955189479,0.026101711732907873,0.018879168671999364
1.0,0.035,-39.49340524743608,0.0246854354663371,0.01769648925162419
1.0,0.036000000000000004,-40.67986325533566,0.023369007491811044,0.0166114801017371
1.0,0.037,-41.81584464863367,0.02214358402014356,0.015614322979923037
1.0,0.038,-42.90133960692713,0.021001277879811077,0.01469634780022247
1.0,0.039,-43.93651399575346,0.01993503579556271,0.013849880924690763
1.0,0.04,-44.92168805441501,0.01893853382000147,0.013068115665952259
1.0,0.041,-45.8573170401892,0.018006087895512616,0.01234500144449473
1.0,0.042,-46.7439736834327,0.017132577079820233,0.01167514866183189
1.0,0.043000000000000003,-47.58233231482748,0.01631337741306216,0.011053746852476846
1.0,0.044,-48.37315453294156,0.015544304761570564,0.010476494087156072
1.0,0.045,-49.11727628735157,0.014821565262000637,0.00993953593508456
1.0,0.046,-49.81559625974389,0.014141712223362484,0.009439412568798369
1.0,0.047,-50.46906543261689,0.013501608535007982,0.008973012822395895
1.0,0.048,-51.078677742368896,0.012898393784404797,0.008537534202146077
1.0,0.049,-51.64546172062081,0.012329455416429044,0.008130448004532984
1.0,0.05,-52.17047303451152,0.01179240337132045,0.007749468826745377
1.0,0.051000000000000004,-52.65478784338531,0.011285047725646376,0.007392527863078989
1.0,0.052000000000000005,-53.099496895694614,0.010805378933017723,0.007057749471495217
1.0,0.053,-53.50570029606117,0.010351550321613816,0.006743430570753488
1.0,0.054,-53.874502878226735,0.009921862555989066,0.006448022492615968
1.0,0.055,-54.20701012507919,0.009514749812913387,0.0061701149676631805
1.0,0.056,-54.504324582050316,0.00912876745656484,0.005908421968937808
1.0,0.057,-54.76754271493925,0.008762581028403894,0.005661769176333939
1.0,0.058,-54.997752167636634,0.008414956392456117,0.0054290828575081435
1.0,0.059000000000000004,-55.196029379306815,0.008084750898284455,0.005209379989049154
1.0,0.06,-55.363437524346686,0.00777090544227587,0.005001759465484347
1.0,0.061,-55.501024741893744,0.007472437323519679,0.004805394264071701
1.0,0.062,-55.60982262481672,0.007188433803946415,0.0046195244507656165
1.0,0.063,-55.69084494101075,0.006918046293881473,0.004443450927703958
1.0,0.064,-55.74508656244948,0.006660485094043022,0.004276529835419464
1.0,0.065,-55.77352257983981,0.006415014633524325,0.004118167534046993
1.0,0.066,-55.77710758289864,0.006180949150652337,0.003967816097344773
1.0,0.067,-55.75677508824012,0.005957648769979283,0.0038249692615965666
1.0,0.068,-55.71343709864492,0.005744515934186349,0.003689158778601221
1.0,0.069,-55.647983779099604,0.00554099215448041,0.003559951128145904
1.0,0.07,-55.56128323644745,0.0053465550472482715,0.0034369445507348405
1.0,0.07100000000000001,-55.45418139081243,0.005160715628385521,0.0033197663660210347
1.0,0.07200000000000001,-55.32750192814421,0.004983015839911994,0.0032080705464620028
1.0,0.073,-55.18204632430301,0.004813026286285959,0.0031015355192749463
1.0,0.074,-55.018593932071305,0.004650344160287766,0.002999862172872974
1.0,0.075,-54.8379021233469,0.00449459134050619,0.0029027720466825433
1.0,0.076,-54.640706479560265,0.004345412644366325,0.002810005685625009
1.0,0.077,-54.4277210240621,0.0042024742223198425,0.0027213211426367133
1.0,0.078,-54.199638490868125,0.004065462080305524,0.0026364926144403934
1.0,0.079,-53.95713062471807,0.003934080718904865,0.0025553091973989036
1.0,0.08,-53.700848507926594,0.0038080518787856434,0.0024775737517085056
1.0,0.081,-53.431422909968,0.0036871133830639826,0.0024031018634478435
1.0,0.082,-53.149464656156404,0.0035710180681385525,0.0023317208951112076
1.0,0.083,-52.855565012163986,0.003459532795373136,0.002263269116239132
1.0,0.084,-52.550296081457965,0.0033524375367375956,0.002197594906631633
1.0,0.085,-52.23421121304901,0.003249524528173092,0.0021345560254031476
1.0,0.08600000000000001,-51.90784541721736,0.0031505974850339993,0.002074018939825545
1.0,0.08700000000000001,-51.57171578713745,0.003055470874484662,0.0020158582085167322
1.0,0.088,-51.22632192454393,0.002963969240200571,0.00195995591407657
1.0,0.089,-50.872146367790265,0.002875926575147084,0.001906201140756798
1.0,0.09,-50.50965502083183,0.002791185738589678,0.001854489493184576
1.0,0.091,-50.13929758183326,0.0027095979138325806,0.001804722652545858
1.0,0.092,-49.761507970250626,0.0026310221034918334,0.001756807966980723
1.0,0.093,-49.376704751371975,0.0025553246593877257,0.0017106580732523865
1.0,0.094,-48.98529155742622,0.002482378844393678,0.0016661905470291662
1.0,0.095,-48.587657504475565,0.002412064423806536,0.001623327579367676
1.0,0.096,-48.18417760441289,0.002344267284009736,0.0015819956772091465
1.0,0.097,-47.77521317146772,0.0022788790763878406,0.0015421253859018923
1.0,0.098,-47.361112222714276,0.0022157968846207338,0.00150365103194382
1.0,0.099,-46.94220987214048,0.00215492291363992,0.0014665104843019532
1.0,0.1,-46.51882871790821,0.002096164198669543,0.0014306449328128842
1.0,0.11,-42.09650147126662,0.0016070647526977948,0.0011309671498300469
1.0,0.12,-37.50170978002427,0.0012547058800292518,0.000912502020546897
1.0,0.13,-32.90343076140938,0.0009953274682264182,0.0007489102896171641
1.0,0.14,-28.409532256363196,0.0008007283470347377,0.0006235739146188335
1.0,0.15,-24.085677822321045,0.0006522421928943148,0.0005256385783927972
1.0,0.16,-19.96885411488337,0.0005372182520069486,0.00044779810224118927
1.0,0.16999999999999998,-16.07687885852146,0.0004468995029111836,0.0003850030318750044
1.0,0.18,-12.41499674600772,0.00037510754052280323,0.00033368104913112913
1.0,0.19,-8.980407604287707,0.00031740721567247426,0.00029125163196764024
1.0,0.2,-5.765346251091844,0.00027056417660079274,0.0002558155257757686
1.0,0.21000000000000002,-2.7591575761994975,0.00023218548834944632,0.00022595114034218574
1.0,0.22,0.05032056971740573,0.00020047714491803215,0.00020057807694908114
1.0,0.22999999999999998,2.675848701347946,0.0001740776784496749,0.00017886380320491517
1.0,0.24,5.130200303252138,0.00015194219845461073,0.00016015865843534537
1.0,0.25,7.425795687849774,0.00013326040605547482,0.00014394982602943592
1.0,0.26,9.5744836428281,0.00011739784950437009,0.00012982823237708715
1.0,0.27,11.587421888803899,0.00010385330579403759,0.00011746440157352018
1.0,0.28,13.475022848647612,9.222750074837152e-05,0.00010659060976929712
1.0,0.29,15.246941871175405,8.219990078646733e-05,9.698753366695457e-05
1.0,0.3,16.912092361501788,7.351131789603896e-05,8.847414742452606e-05
1.0,0.31,18.47867728999739,6.595074715014764e-05,8.08999964153618e-05
1.0,0.32,19.954229998162415,5.934531762326788e-05,7.413923012034928e-05
1.0,0.33,21.345659584723762,5.355255565805969e-05,6.808595097907492e-05
1.0,0.34,22.659297776317885,4.845438120081676e-05,6.265055760766003e-05
1.0,0.35,23.900945295813106,4.3952414214724087e-05,5.775684650167654e-05
1.0,0.36,25.075916496778934,3.9964279460434366e-05,5.3339697453511407e-05
1.0,0.37,26.18908154436704,3.6420677937820695e-05,4.934321195273138e-05
1.0,0.38,27.244905766469444,3.326305133259032e-05,4.5719205896183716e-05
1.0,0.39,28.247486026669844,3.0441708300500604e-05,4.2425981494969705e-05
1.0,0.39999999999999997,29.20058411835182,2.7914312780182174e-05,3.942732073785061e-05
1.0,0.41,30.107657272426135,2.5644657852002386e-05,3.6691655839839344e-05
1.0,0.42,30.971885926888845,2.3601666142745772e-05,3.419138196032425e-05
